Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ47,OUT046,611.4297
DRN36,OUT049,1501.2709
NCY06,OUT035,1876.363
FDE52,OUT035,1360.0496
NCB54,OUT045,1763.7759
NCF31,OUT035,2288.5886
FDJ08,OUT027,4784.8022
NCC07,OUT017,1550.2644
NCD19,OUT027,1636.5981
FDL46,OUT049,1806.3951
FDM20,OUT045,3475.003
NCI06,OUT010,386.93817
DRM11,OUT035,3808.6765
NCH07,OUT018,2169.5405
FDS23,OUT013,1882.4326
FDO49,OUT018,613.68164
FDS35,OUT049,1064.5017
DRK39,OUT045,1236.1763
DRI39,OUT049,894.34674
FDV04,OUT017,2443.783
NCN14,OUT035,2905.458
FDH08,OUT013,3568.2888
FDS20,OUT046,2830.594
FDV40,OUT049,1087.6075
FDZ48,OUT010,285.37497
FDS24,OUT027,2299.7197
FDK44,OUT049,2862.714
FDS48,OUT045,2160.099
FDK26,OUT010,417.84622
FDD23,OUT045,2842.9473
NCH54,OUT017,2541.756
NCP14,OUT010,257.79086
FDM60,OUT010,44.46146
FDV24,OUT017,2305.1948
FDH08,OUT018,3058.2014
FDS12,OUT027,3047.0022
FDR39,OUT027,4677.9937
FDP12,OUT027,1212.0793
DRF60,OUT027,5575.9507
FDC09,OUT035,1568.9166
FDF50,OUT018,2688.8564
FDG28,OUT035,3628.109
NCE19,OUT017,890.8545
NCM53,OUT010,257.11353
NCN18,OUT049,1601.6188
FDF32,OUT035,3099.7297
FDF11,OUT013,3632.5122
DRI59,OUT049,3493.5376
NCG54,OUT035,2620.8809
FDM44,OUT046,1522.1138
FDT57,OUT018,3134.8518
FDV24,OUT046,2217.6013
FDI50,OUT019,560.1387
FDS09,OUT035,776.69165
NCC31,OUT027,3738.8318
FDQ07,OUT019,482.0416
FDC22,OUT017,3022.1187
FDZ56,OUT046,2576.7458
FDZ40,OUT019,88.16704
FDS46,OUT027,2953.484
DRD24,OUT045,1930.1023
FDV45,OUT017,2949.5103
FDL26,OUT045,2183.438
FDA56,OUT018,1555.7024
FDN27,OUT046,1583.5128
FDM20,OUT049,3722.6082
FDO16,OUT017,1303.2943
FDL03,OUT035,2895.0823
FDE58,OUT046,1779.5211
FDI02,OUT027,2780.0408
NCC55,OUT019,38.8537
FDR03,OUT018,2863.3323
FDB14,OUT017,1384.6444
FDR45,OUT013,3713.3152
NCN07,OUT017,1833.2944
FDM51,OUT019,254.59753
FDT52,OUT027,5677.9907
FDL26,OUT046,2342.4146
NCZ42,OUT046,3453.8357
DRI47,OUT019,332.83963
FDW40,OUT013,1971.6675
FDN34,OUT046,2619.5088
FDS01,OUT035,2828.0857
NCG55,OUT045,1689.543
FDC11,OUT035,1326.1613
FDX35,OUT018,3216.6753
NCB06,OUT046,2449.835
FDR09,OUT019,620.6352
FDC53,OUT017,1491.729
FDY45,OUT013,3997.2598
FDA22,OUT010,395.63873
FDE02,OUT035,1522.6516
FDW21,OUT045,1495.6476
FDV34,OUT046,1043.7327
FDS59,OUT049,1629.0405
NCW17,OUT017,1903.4939
NCK54,OUT046,1749.2834
FDG17,OUT019,592.5955
FDG35,OUT017,2416.9238
FDD08,OUT010,44.42428
NCO07,OUT017,3289.7659
FDJ10,OUT010,279.22818
FDW36,OUT017,1568.502
FDW21,OUT010,229.2423
FDY19,OUT017,1776.4781
DRE03,OUT013,703.4417
NCC55,OUT049,581.00684
FDH52,OUT010,146.48314
FDO09,OUT017,4070.741
FDU43,OUT045,3478.8262
FDX09,OUT010,373.0068
FDH40,OUT019,197.98758
FDW58,OUT017,1582.4076
FDC47,OUT017,3477.974
NCR41,OUT035,1505.631
DRG49,OUT035,3555.7454
FDC52,OUT027,3720.7053
FDY13,OUT046,1077.312
FDY35,OUT013,631.3355
FDI35,OUT017,2927.148
NCU18,OUT049,2069.0232
FDY33,OUT018,2158.4883
FDC15,OUT027,3998.753
FDU01,OUT049,3134.71
NCU42,OUT046,2471.0293
NCV29,OUT018,2418.9146
NCY30,OUT017,2898.2954
FDQ46,OUT049,1598.8971
FDG58,OUT027,3782.2505
FDK33,OUT017,3288.258
NCD07,OUT045,1679.5424
NCX29,OUT027,3548.7544
NCT42,OUT013,2303.6013
DRN59,OUT035,744.2908
FDI44,OUT035,1160.4851
FDA45,OUT049,2633.4458
FDP31,OUT045,837.2457
FDY01,OUT046,1757.068
FDT09,OUT018,1571.0371
DRH03,OUT027,2501.7908
FDA36,OUT018,2536.7449
NCF31,OUT017,2288.5886
FDG14,OUT049,2376.536
FDG28,OUT027,5665.926
FDU14,OUT049,3899.642
FDY47,OUT019,286.92206
FDI56,OUT049,1284.2848
DRD01,OUT013,867.5067
FDM22,OUT046,923.0519
FDH33,OUT013,653.79395
DRZ24,OUT013,1713.9812
NCQ38,OUT046,1572.3975
FDO16,OUT027,2216.0803
FDU07,OUT027,3783.8188
NCB07,OUT013,2923.0017
FDU48,OUT045,1749.769
NCM43,OUT045,2334.2732
FDR31,OUT010,307.71295
DRK49,OUT018,540.5427
NCI30,OUT010,561.9977
DRD60,OUT017,2870.2268
NCG19,OUT046,3495.216
FDH12,OUT035,1568.6895
FDM32,OUT035,1341.8817
FDM27,OUT035,2315.2544
NCU53,OUT027,4060.9807
NCQ18,OUT046,1554.6499
FDS10,OUT013,2881.1335
FDB33,OUT027,4045.7556
FDI12,OUT013,1265.6082
NCW42,OUT013,3401.3074
NCC06,OUT018,1554.6787
FDW02,OUT017,1970.8619
NCD43,OUT017,1581.6676
FDM57,OUT018,1109.8379
FDA58,OUT017,3593.4463
FDK56,OUT046,2830.594
FDP52,OUT045,3273.9417
FDW20,OUT018,1556.8387
FDS52,OUT049,1502.0052
NCT29,OUT018,1595.4172
NCL54,OUT013,2739.3784
FDC05,OUT045,2833.838
FDF34,OUT035,2967.379
FDP03,OUT027,3058.6013
FDD32,OUT010,207.53998
FDZ10,OUT045,1791.7781
FDZ40,OUT035,887.54755
FDD51,OUT018,524.5848
NCY30,OUT019,372.81366
FDP58,OUT017,3318.4446
FDV49,OUT017,3891.7546
FDY24,OUT019,80.23493
NCO55,OUT017,1585.8901
FDR13,OUT017,1824.9124
FDS51,OUT017,1016.4797
FDP26,OUT045,1466.2513
NCB54,OUT027,3047.0022
FDF32,OUT017,2928.118
FDN31,OUT018,2560.8535
DRM48,OUT017,604.52264
FDN20,OUT049,2681.4622
DRL01,OUT046,3496.0344
FDV56,OUT049,1576.2122
DRH13,OUT027,2594.9465
FDA03,OUT017,2242.5186
FDF47,OUT027,5282.261
FDX32,OUT046,2311.8704
FDX57,OUT049,1522.9308
NCA30,OUT045,2763.3918
FDO49,OUT013,717.09344
FDL04,OUT019,251.4144
DRM48,OUT035,604.52264
FDR16,OUT013,3267.9946
NCC19,OUT018,2543.3105
NCE42,OUT045,2993.4463
FDY24,OUT017,943.32214
FDH19,OUT049,2811.375
FDJ46,OUT013,2792.4014
FDN45,OUT010,549.6417
FDY08,OUT035,2048.8088
FDZ37,OUT035,1364.9878
NCT30,OUT045,704.5218
DRY23,OUT018,534.2839
NCZ30,OUT018,1556.4968
FDC44,OUT018,1495.8058
FDB45,OUT035,1333.9506
FDY04,OUT013,2517.3933
FDM27,OUT046,2366.4668
FDZ43,OUT017,3704.2043
FDT39,OUT019,335.1152
NCC06,OUT019,271.45364
FDL15,OUT027,3750.5603
FDL57,OUT017,3788.552
FDU08,OUT046,1490.4618
FDK40,OUT017,3797.436
FDQ12,OUT010,584.4339
FDS48,OUT017,2286.6091
FDP09,OUT045,3085.5154
FDW21,OUT049,1471.8601
FDY25,OUT035,2975.7104
DRE13,OUT017,1326.9884
FDV43,OUT019,44.183468
FDD22,OUT045,1555.0952
FDM46,OUT019,221.88776
NCO30,OUT010,430.46823
FDM25,OUT046,2615.3745
NCN41,OUT049,1884.0742
FDU24,OUT045,1298.8158
FDZ50,OUT046,2861.2114
FDP45,OUT013,3818.5764
NCM54,OUT045,1778.0309
FDW10,OUT019,368.703
FDP20,OUT017,1884.7357
FDK32,OUT046,2304.1384
FDN52,OUT049,1293.2235
FDM58,OUT045,1564.3042
FDZ46,OUT027,2739.789
NCA18,OUT018,1511.8286
FDD35,OUT046,1832.6464
NCK31,OUT035,766.71985
FDI40,OUT027,2626.5874
FDT50,OUT019,242.08276
NCT06,OUT046,2532.6792
FDT31,OUT035,2912.6465
FDT45,OUT049,862.06714
FDT13,OUT045,2783.4365
FDO50,OUT045,1270.7847
NCU18,OUT010,285.19354
NCR54,OUT049,3068.7952
NCO18,OUT018,2450.1992
FDU09,OUT045,846.32355
FDT13,OUT018,2581.2666
FDE09,OUT046,1583.2166
NCK53,OUT019,251.4144
FDG45,OUT049,3318.7222
DRH15,OUT035,675.3516
FDO21,OUT019,548.5227
FDD14,OUT027,4789.6665
FDC09,OUT046,1580.8414
FDH45,OUT027,1316.6711
FDV32,OUT046,1023.54895
FDG12,OUT035,1816.8174
FDS32,OUT013,1974.1489
NCL55,OUT018,3238.0613
DRE01,OUT035,3599.5415
DRE15,OUT049,1167.4264
NCL42,OUT045,3314.2075
FDP31,OUT013,823.53253
FDN33,OUT018,1145.0851
FDZ59,OUT046,2430.3005
FDE45,OUT010,415.85052
FDJ07,OUT013,1742.9552
FDQ45,OUT018,2566.9285
FDM33,OUT027,5193.74
FDO15,OUT010,163.54173
FDM46,OUT013,1332.4136
FDR03,OUT045,3097.59
FDY49,OUT018,2298.0615
FDQ60,OUT045,1712.7499
FDW10,OUT049,2555.484
FDO51,OUT049,619.3498
FDJ40,OUT018,1332.4233
FDS20,OUT018,2523.7437
FDU45,OUT013,1614.1743
FDV02,OUT035,2544.1858
FDN09,OUT046,3664.253
NCM55,OUT027,4579.1924
FDN23,OUT018,2090.2803
FDY31,OUT010,299.02084
FDW03,OUT010,225.79552
FDD14,OUT046,2936.7788
FDV23,OUT017,1958.2686
DRI03,OUT045,2544.0498
FDN13,OUT035,1492.5486
FDF45,OUT027,1850.0979
FDU46,OUT035,1371.914
FDB57,OUT049,3570.1682
FDV12,OUT049,1553.6605
FDQ58,OUT013,2411.73
NCA18,OUT017,1805.5267
FDH52,OUT049,975.5175
FDM24,OUT018,1995.8198
NCP43,OUT027,4520.7114
NCO18,OUT019,359.29303
FDM32,OUT017,1332.1775
NCL07,OUT017,622.7129
FDK03,OUT013,3779.97
FDP59,OUT017,1414.812
FDQ24,OUT049,3903.0256
FDQ16,OUT018,1313.3661
FDU44,OUT013,2487.6387
FDH28,OUT010,41.51884
FDV28,OUT019,46.032524
FDM22,OUT045,868.8413
FDR56,OUT046,2951.4993
FDV39,OUT049,2960.4282
FDU37,OUT019,165.88
FDQ11,OUT010,603.4436
FDX02,OUT045,3211.3093
NCS42,OUT018,1148.9783
FDY57,OUT027,2541.765
FDB21,OUT049,3669.4802
FDE28,OUT017,3507.1934
FDQ55,OUT017,1811.1545
FDA48,OUT049,3524.947
FDZ19,OUT045,2563.6465
NCC43,OUT045,3446.1409
NCV18,OUT046,1198.143
NCA42,OUT018,2148.4229
FDY45,OUT046,3833.4287
NCC30,OUT045,2592.3325
FDM57,OUT013,1318.8009
FDL09,OUT010,388.03864
FDB09,OUT027,3085.127
FDT44,OUT035,1787.6814
NCT06,OUT027,4108.862
FDX26,OUT049,3086.0022
FDK32,OUT013,2311.1416
DRA12,OUT046,1995.0391
FDO46,OUT010,450.65063
FDE52,OUT013,1290.2528
NCH42,OUT045,3230.6582
FDV08,OUT035,668.3518
FDB47,OUT018,2887.5342
FDC28,OUT010,286.57596
FDD22,OUT046,1693.3488
FDS07,OUT027,2954.818
DRI13,OUT045,3038.5386
FDG32,OUT018,2987.6907
FDU14,OUT017,3726.46
FDD28,OUT019,97.33328
NCP41,OUT017,1569.8871
FDS08,OUT049,2746.525
FDX47,OUT045,2359.5103
FDC53,OUT019,246.92268
FDQ19,OUT035,3678.7087
FDL14,OUT045,2180.112
FDM33,OUT019,543.2611
FDA51,OUT045,1701.3203
FDZ27,OUT018,607.5869
FDT04,OUT046,674.0837
DRC13,OUT049,1829.4978
FDR16,OUT027,5195.6543
FDQ03,OUT027,5643.3833
FDE38,OUT035,2562.0754
DRH23,OUT027,1625.9462
FDT11,OUT019,456.40848
FDD09,OUT035,2854.0605
FDR40,OUT045,1193.9247
FDX07,OUT017,2927.0881
FDR07,OUT035,1367.5367
FDA51,OUT017,1766.3342
FDT59,OUT019,575.88464
FDF20,OUT017,2959.1035
FDR13,OUT045,1710.115
FDY26,OUT049,3371.4614
FDW04,OUT017,1877.7635
FDK52,OUT017,3385.4976
FDN60,OUT049,2550.1167
FDM09,OUT019,385.9506
FDP46,OUT049,1353.0018
FDB50,OUT019,162.75993
NCQ29,OUT049,3923.649
FDP16,OUT027,5635.663
FDX33,OUT018,2162.676
FDP07,OUT010,450.61826
FDN22,OUT046,3749.5984
FDF39,OUT049,3988.1562
FDS21,OUT017,1010.2917
NCM42,OUT013,1497.7754
FDK50,OUT019,360.9726
DRF13,OUT027,3720.5452
FDH35,OUT018,2168.1365
FDP60,OUT018,1300.6904
DRJ49,OUT027,3023.6426
NCT42,OUT019,323.9615
FDE38,OUT049,2591.216
FDI04,OUT049,3130.1152
NCH54,OUT045,2324.756
FDT56,OUT049,911.98065
DRD15,OUT018,3050.6797
FDV58,OUT013,2700.1301
FDP21,OUT049,2982.733
FDH05,OUT013,3512.528
FDR10,OUT027,4117.8394
NCP06,OUT045,2108.1924
FDF33,OUT049,1493.1614
DRK37,OUT013,3007.1194
DRH49,OUT045,1206.1141
FDT58,OUT013,2599.306
FDD41,OUT018,1316.3641
FDP40,OUT018,1420.2239
FDM51,OUT027,2626.5874
FDO45,OUT010,224.95226
FDW33,OUT010,261.69174
FDY24,OUT045,894.7906
FDB10,OUT010,553.70776
FDM40,OUT035,2062.9797
NCI06,OUT017,2882.118
FDW12,OUT019,313.89154
FDX48,OUT027,3760.568
NCW05,OUT027,2609.3997
FDX27,OUT017,1456.9332
DRM37,OUT045,2790.1858
FDA38,OUT045,3432.316
FDR36,OUT046,618.3061
FDZ45,OUT046,3140.619
FDG05,OUT017,2443.936
FDK28,OUT013,3855.2026
FDV47,OUT045,1304.8108
FDN21,OUT045,2280.9688
FDP20,OUT027,3086.3696
FDI35,OUT045,2745.921
DRY23,OUT013,620.5963
FDA56,OUT017,1883.796
FDB09,OUT013,1807.5198
NCO26,OUT027,2917.7559
FDQ49,OUT018,2027.6194
FDI52,OUT027,3037.156
FDZ44,OUT027,2947.5762
FDZ09,OUT018,2246.0896
FDY03,OUT049,1798.2578
NCG42,OUT017,1871.5332
DRI13,OUT027,5135.79
FDQ32,OUT013,1824.1641
FDW16,OUT035,1362.1814
FDU27,OUT046,743.3211
FDR28,OUT010,383.11398
FDQ49,OUT010,357.2858
FDS37,OUT046,1722.2972
FDW26,OUT018,2851.6895
FDX12,OUT018,3180.4302
NCP06,OUT013,2246.6802
FDW45,OUT010,314.19125
NCN30,OUT049,1501.2709
FDN24,OUT049,849.2851
NCL41,OUT027,1197.696
FDR02,OUT019,254.26178
FDD09,OUT010,410.78656
FDS33,OUT010,222.7553
FDU22,OUT045,1805.761
FDI53,OUT013,2514.5469
DRH01,OUT049,2842.8003
FDX32,OUT013,1997.4954
NCP30,OUT018,499.11288
FDB60,OUT045,2775.3027
FDB14,OUT049,1391.3679
NCP02,OUT035,887.54755
FDJ10,OUT017,2151.7844
FDG34,OUT046,1610.0211
NCB18,OUT017,1326.3079
FDM16,OUT049,1045.5581
FDW25,OUT018,1133.6501
FDB35,OUT010,223.82411
DRN11,OUT013,1984.5608
FDF41,OUT019,587.0609
FDH16,OUT045,1272.4321
NCQ50,OUT018,2822.9553
DRH23,OUT018,717.7778
DRJ37,OUT013,2312.2969
DRJ24,OUT027,4712.646
FDY16,OUT035,2888.8914
FDQ27,OUT045,1558.3545
FDZ33,OUT045,2165.7102
FDF29,OUT045,1754.8735
FDA08,OUT049,2535.1758
FDG31,OUT046,1031.4412
FDE34,OUT019,436.88754
NCR30,OUT027,1919.6458
FDV33,OUT035,3895.3064
DRZ24,OUT018,1556.2158
NCL54,OUT035,2722.564
FDR12,OUT049,2770.828
NCC54,OUT046,3625.038
DRN59,OUT013,700.9204
FDX50,OUT019,276.55096
FDV31,OUT027,4571.6465
NCA29,OUT027,4367.7783
FDW60,OUT049,2770.9763
FDX08,OUT017,2966.364
DRD49,OUT013,3534.8628
FDD33,OUT046,3451.7937
FDW35,OUT013,655.76715
FDJ36,OUT017,1564.1199
FDV51,OUT035,2553.7222
FDW36,OUT046,1505.3911
FDH35,OUT046,2477.6045
NCS30,OUT027,3047.0022
FDN49,OUT017,611.19574
FDL08,OUT018,3242.5981
FDI09,OUT013,3584.8445
FDP19,OUT018,1568.8105
FDU21,OUT010,46.558987
NCP41,OUT045,1463.0033
FDY10,OUT013,1759.2832
FDP12,OUT018,480.17465
NCN26,OUT049,1732.1831
FDK44,OUT013,2736.069
FDC28,OUT049,1502.0052
FDJ41,OUT027,5947.2227
NCT29,OUT035,1912.5287
NCH42,OUT019,524.5659
FDU60,OUT018,2267.2756
FDS02,OUT045,2766.9104
FDC51,OUT046,1819.827
FDU03,OUT013,2897.4707
FDX39,OUT045,3097.59
NCY05,OUT010,43.83298
NCL06,OUT027,5852.605
FDD32,OUT035,1190.952
NCN41,OUT045,1759.1422
NCX53,OUT049,2062.4207
FDU57,OUT019,332.27844
FDQ23,OUT046,1556.6425
FDQ52,OUT045,3500.8083
FDC14,OUT045,607.40015
FDY09,OUT035,2703.5706
FDQ28,OUT045,2207.522
FDV25,OUT046,3327.5015
FDJ07,OUT035,1821.1941
DRB25,OUT049,1514.0386
FDK52,OUT019,529.58136
FDY52,OUT027,1904.2823
FDB28,OUT046,2772.1604
FDT36,OUT035,614.5975
FDV25,OUT017,3441.5076
NCN07,OUT027,2909.8555
FDC57,OUT017,2918.0664
FDQ03,OUT018,3156.6726
FDU23,OUT017,2661.6533
NCX41,OUT035,3223.186
NCD06,OUT035,764.71576
FDW08,OUT045,1522.4113
NCU29,OUT017,2288.5886
NCE06,OUT013,2445.716
FDV52,OUT010,267.02112
FDB02,OUT017,2741.858
NCR18,OUT045,604.81995
FDK16,OUT049,1431.7273
NCQ29,OUT010,645.6832
FDZ01,OUT019,257.11612
FDW27,OUT035,2434.9197
FDD17,OUT018,3033.622
FDW39,OUT013,2711.433
DRH59,OUT045,1019.93286
FDS52,OUT013,1497.7754
FDU40,OUT027,4733.985
NCF54,OUT013,2718.9143
FDH46,OUT045,1505.6874
NCP14,OUT049,1502.0052
FDH50,OUT049,3116.5093
DRF15,OUT010,320.88885
FDV27,OUT027,2291.202
NCJ06,OUT049,1855.9867
FDN02,OUT018,2877.0605
FDQ51,OUT049,763.2735
FDQ07,OUT017,3425.842
FDS45,OUT049,1588.7067
NCJ06,OUT045,1742.9181
FDD36,OUT035,1810.1306
FDY25,OUT045,2822.912
FDU52,OUT046,2226.1448
DRK47,OUT017,3448.193
NCL30,OUT017,1888.8433
FDN22,OUT035,3728.6157
NCF30,OUT027,3056.2822
FDK03,OUT035,3830.5798
FDT45,OUT017,907.3615
NCC54,OUT027,5635.663
FDP08,OUT018,2546.5034
FDU44,OUT046,2435.903
DRG39,OUT035,852.7422
FDU32,OUT049,1838.5781
FDY27,OUT049,2802.224
NCP54,OUT013,1789.6013
NCZ41,OUT049,1879.6587
DRL49,OUT013,2144.8733
FDI05,OUT018,965.186
FDY56,OUT045,3282.0698
DRC13,OUT013,1810.2563
NCV29,OUT017,2831.666
FDR24,OUT049,1339.3866
FDZ34,OUT018,2615.2922
FDP37,OUT035,1876.363
FDX08,OUT027,4714.7715
FDS57,OUT045,1938.8151
NCG18,OUT049,1579.7703
FDK25,OUT018,2280.2505
FDH53,OUT049,1227.032
DRI59,OUT018,3033.876
FDA52,OUT046,2761.71
FDT20,OUT010,48.294228
FDE36,OUT019,359.71173
FDI24,OUT017,2719.8218
FDB28,OUT018,2738.9343
FDV11,OUT017,2785.2173
FDP01,OUT046,2288.5676
FDD34,OUT027,4119.3403
FDJ50,OUT027,1583.5552
FDZ44,OUT013,1731.402
DRO59,OUT035,1168.8352
DRB48,OUT045,580.07104
FDR21,OUT018,2384.059
NCE42,OUT010,442.46896
FDO23,OUT046,1420.4303
NCE30,OUT018,2822.9944
FDQ22,OUT035,611.1705
FDY01,OUT045,1717.2732
FDS08,OUT017,2758.0652
FDG28,OUT018,3160.836
FDQ51,OUT018,617.4809
FDB05,OUT017,3801.706
FDO56,OUT049,1721.2156
FDE02,OUT018,1142.3326
FDN45,OUT017,3434.2842
FDS09,OUT013,745.55634
NCA54,OUT018,2494.0742
FDP09,OUT010,489.51343
FDC53,OUT045,1441.246
NCM55,OUT017,2913.717
FDL09,OUT018,2283.3862
FDA11,OUT019,214.43312
FDA50,OUT045,1404.3765
FDC23,OUT017,2801.653
FDE22,OUT049,2477.0593
FDD23,OUT046,2913.1648
NCA29,OUT049,2752.9116
FDK38,OUT046,2207.4355
DRC13,OUT046,1827.5339
NCP43,OUT049,2970.7393
FDX28,OUT049,1491.977
FDF08,OUT049,1338.0477
FDZ33,OUT046,2225.1975
FDD10,OUT049,2874.515
FDO58,OUT017,2521.3884
FDI50,OUT017,3607.8328
FDO58,OUT045,2378.944
FDX08,OUT013,2950.2246
NCK17,OUT010,47.173096
FDF39,OUT035,3823.0408
FDU45,OUT010,288.2434
NCJ18,OUT018,1528.62
DRC27,OUT019,587.0609
DRC25,OUT035,1331.289
FDU59,OUT035,2462.3577
FDU28,OUT035,2919.8765
NCP30,OUT046,654.5065
FDB39,OUT018,726.78033
FDE41,OUT013,1266.3025
DRH11,OUT010,90.87372
FDA58,OUT045,3375.4268
FDU50,OUT046,1715.9269
FDM34,OUT013,1836.9423
FDM44,OUT027,2643.8586
FDR39,OUT045,2763.3918
FDM25,OUT045,2549.9548
FDQ49,OUT049,2404.0361
DRH25,OUT018,659.13824
FDM09,OUT027,4414.2607
FDL44,OUT019,360.60507
NCR42,OUT018,478.08563
DRL59,OUT046,843.7531
FDX43,OUT013,2603.9253
DRK47,OUT010,551.8627
FDU48,OUT018,1549.1276
FDY12,OUT045,707.903
NCN43,OUT018,1572.81
NCM55,OUT018,2525.55
FDQ21,OUT027,3065.059
FDX13,OUT035,3685.0383
NCK30,OUT027,5696.3755
FDG20,OUT049,2830.1133
DRG27,OUT017,662.6305
FDY14,OUT018,3382.803
FDP59,OUT035,1414.812
FDU60,OUT017,2544.5308
NCC18,OUT019,363.81985
DRJ39,OUT017,3223.186
FDS07,OUT049,1733.99
FDM08,OUT027,5495.8594
FDP51,OUT045,1786.8057
FDU16,OUT035,1253.3726
FDH12,OUT013,1497.7754
DRE48,OUT010,440.4926
NCL42,OUT027,5546.1465
FDR21,OUT045,2565.405
NCW29,OUT035,1912.5287
FDO11,OUT013,3816.6267
NCM31,OUT049,1959.5621
FDV35,OUT019,344.4886
FDF58,OUT017,1039.5646
NCE43,OUT049,2604.3655
FDA02,OUT035,2176.7153
DRL37,OUT010,45.43046
FDR24,OUT018,1132.8939
FDW59,OUT049,1295.1582
FDS22,OUT049,687.9402
FDW24,OUT017,758.35785
FDU24,OUT035,1506.3374
FDA21,OUT027,4757.5347
FDH58,OUT027,2934.9253
FDW36,OUT018,1301.4792
FDI45,OUT027,4378.7783
FDU01,OUT018,2598.856
FDF35,OUT027,2488.6252
FDU43,OUT019,572.48486
